station_code,station_name,metadata,updated_at
LPI,LINGAMPALLI,"{""stationCode"":""LPI"",""stationName"":""Lingampalli""}",2026-04-10 05:35:21.118
LPJ,LALPUR JAM,"{""stationCode"":""LPJ"",""stationName"":""Lalpur Jam""}",2026-04-04 17:26:29.833
LQTS,LUDHIANA QUICK TRANS,"{""stationCode"":""LQTS"",""stationName"":""Ludhiana Quick Trans""}",2026-04-11 07:50:31.216
LR,LADPURA,"{""stationCode"":""LR"",""stationName"":""Ladpura""}",2026-04-11 07:49:35.006
LRU,LALPUR UMRI,"{""stationCode"":""LRU"",""stationName"":""Lalpur Umri""}",2026-04-07 07:13:14.278
LS,LASALGAON,"{""stationCode"":""LS"",""stationName"":""Lasalgaon""}",2026-04-10 05:44:57.025
LSI,LAHERIA SARAI,"{""stationCode"":""LSI"",""stationName"":""Laheria Sarai""}",2026-04-07 07:13:12.756
LSN,LASINA,"{""stationCode"":""LSN"",""stationName"":""Lasina""}",2026-04-06 23:49:00.168
LSR,LASUR,"{""stationCode"":""LSR"",""stationName"":""Lasur""}",2026-04-07 23:01:32.6
LT,LAHAVIT,"{""stationCode"":""LT"",""stationName"":""Lahavit""}",2026-04-10 05:44:56.352
LTHR,LATEHAR,"{""stationCode"":""LTHR"",""stationName"":""Latehar""}",2026-04-14 00:32:58.781
LTI,LATTERI,"{""stationCode"":""LTI"",""stationName"":""Latteri""}",2026-04-07 17:15:31.371
LTP,LATTIPUR,"{""stationCode"":""LTP"",""stationName"":""Lattipur""}",2026-04-07 17:15:31.515
LTR,LAKHTAR,"{""stationCode"":""LTR"",""stationName"":""Lakhtar""}",2026-04-07 07:17:50.975
LTRR,LATUR ROAD,"{""stationCode"":""LTRR"",""stationName"":""Latur Road""}",2026-04-07 23:01:33.775
LTT,LOKMANYATILAK T,"{""stationCode"":""LTT"",""stationName"":""Lokmanyatilak T""}",2026-04-15 10:11:22.646
LTV,LOTARVA,"{""stationCode"":""LTV"",""stationName"":""Lotarva""}",2026-04-09 17:24:45.577
LUA,LALURI KHERA,"{""stationCode"":""LUA"",""stationName"":""Laluri Khera""}",2026-04-07 23:01:32.748
LUR,LATUR,"{""stationCode"":""LUR"",""stationName"":""Latur""}",2026-04-07 23:01:34.218
LUSA,LUSA,"{""stationCode"":""LUSA"",""stationName"":""Lusa""}",2026-04-09 17:22:33.869
LVK,LAKKAVARAPUKOTA,"{""stationCode"":""LVK"",""stationName"":""Lakkavarapukota""}",2026-04-10 17:02:51.084
LW,LORWADA,"{""stationCode"":""LW"",""stationName"":""Lorwada""}",2026-04-06 14:00:34.233
LWJ,LOWJEE,"{""stationCode"":""LWJ"",""stationName"":""Lowjee""}",2026-04-09 17:22:34.328
LXA,LAKSWA,"{""stationCode"":""LXA"",""stationName"":""Lakswa""}",2026-04-09 17:22:34.177
MA,MADHA,"{""stationCode"":""MA"",""stationName"":""Madha""}",2026-04-10 14:32:20.381
MABA,MANDI BAMORA,"{""stationCode"":""MABA"",""stationName"":""Mandi Bamora""}",2026-04-06 19:37:15.995
MAD,MADDUR,"{""stationCode"":""MAD"",""stationName"":""Maddur""}",2026-04-08 15:09:35.876
MADP,MADHAPUR ROAD,"{""stationCode"":""MADP"",""stationName"":""Madhapur Road""}",2026-04-10 14:32:20.942
MADR,MADURE,"{""stationCode"":""MADR"",""stationName"":""Madure""}",2026-04-08 15:09:36.414
MAG,MANGALAGIRI,"{""stationCode"":""MAG"",""stationName"":""Mangalagiri""}",2026-04-14 04:55:40.027
MAGH,MANIKGARH,"{""stationCode"":""MAGH"",""stationName"":""Manikgarh""}",2026-04-13 07:44:01.422
MAHE,MAHE,"{""stationCode"":""MAHE"",""stationName"":""Mahe""}",2026-04-05 18:11:21.496
MAJN,MANGALURU JN,"{""stationCode"":""MAJN"",""stationName"":""Mangaluru Jn""}",2026-04-14 04:55:40.027
MAKM,MARARIKULAM,"{""stationCode"":""MAKM"",""stationName"":""Mararikulam""}",2026-04-04 17:30:43.893
MALA,MALA,"{""stationCode"":""MALA"",""stationName"":""Mala""}",2026-04-06 10:53:14.265
MALM,MANTHRALAYAM RD,"{""stationCode"":""MALM"",""stationName"":""Manthralayam Rd""}",2026-04-11 04:51:03.323
MAN,MANINAGAR,"{""stationCode"":""MAN"",""stationName"":""Maninagar""}",2026-04-15 07:38:46.205
MANI,MANI NAGAR,"{""stationCode"":""MANI"",""stationName"":""Mani Nagar""}",2026-04-15 07:38:46.205
MAO,MADGAON,"{""stationCode"":""MAO"",""stationName"":""Madgaon""}",2026-04-14 04:55:41.524
MAQ,MANGALURU CNTL,"{""stationCode"":""MAQ"",""stationName"":""Mangaluru Cntl""}",2026-04-14 04:55:40.027
MAR,MULANUR,"{""stationCode"":""MAR"",""stationName"":""Mulanur""}",2026-04-04 17:30:43.067
MARD,MAVUR ROAD,"{""stationCode"":""MARD"",""stationName"":""Mavur Road""}",2026-04-04 17:30:43.143
MAS,MGR CHENNAI CTL,"{""stationCode"":""MAS"",""stationName"":""Mgr Chennai Ctl""}",2026-04-15 10:11:22.647
MASK,MAISAR KHANA,"{""stationCode"":""MASK"",""stationName"":""Maisar Khana""}",2026-04-06 10:41:46.748
MASS,CHENNAI CENTRAL SUBURBAN,"{""stationCode"":""MASS"",""stationName"":""Chennai Central Suburban""}",2026-04-06 10:41:46.823
MAV,MARIAMMANKOVIL,"{""stationCode"":""MAV"",""stationName"":""Mariammankovil""}",2026-04-04 17:30:47.007
MAY,MARIAHU,"{""stationCode"":""MAY"",""stationName"":""Mariahu""}",2026-04-04 17:30:46.845
MBDP,MA BELHADEVI DP,"{""stationCode"":""MBDP"",""stationName"":""Ma Belhadevi Dp""}",2026-04-13 07:42:02.708
MBE,MIRZAPUR BNKIPR,"{""stationCode"":""MBE"",""stationName"":""Mirzapur Bnkipr""}",2026-04-08 15:09:34.594
MBGA,MARWAR BAGRA,"{""stationCode"":""MBGA"",""stationName"":""Marwar Bagra""}",2026-04-15 08:53:57.565
MBM,MAMBALAM,"{""stationCode"":""MBM"",""stationName"":""Mambalam""}",2026-04-14 04:55:40.028
MBNL,MARWAR BHINMAL,"{""stationCode"":""MBNL"",""stationName"":""Marwar Bhinmal""}",2026-04-15 08:53:57.565
MBQ,MUMBRA,"{""stationCode"":""MBQ"",""stationName"":""Mumbra""}",2026-04-14 16:37:34.963
MBSK,MARWAR BALIA,"{""stationCode"":""MBSK"",""stationName"":""Marwar Balia""}",2026-04-15 08:53:52.025
MBT,MARWAR BIRTHI,"{""stationCode"":""MBT"",""stationName"":""Marwar Birthi""}",2026-04-15 08:53:57.565
MBW,MALWARA,"{""stationCode"":""MBW"",""stationName"":""Malwara""}",2026-04-12 03:47:19.16
MBY,MANDI DABWALI,"{""stationCode"":""MBY"",""stationName"":""Mandi Dabwali""}",2026-04-06 19:37:16.088
MC,MANDAPAM CAMP,"{""stationCode"":""MC"",""stationName"":""Mandapam Camp""}",2026-04-09 19:29:03.872
MCDA,MA CHANDIKA D D,"{""stationCode"":""MCDA"",""stationName"":""Ma Chandika D D""}",2026-04-14 05:18:26.087
MCE,MOCHIA,"{""stationCode"":""MCE"",""stationName"":""Mochia""}",2026-04-12 03:47:25.132
MCI,MANCHIRYAL,"{""stationCode"":""MCI"",""stationName"":""Manchiryal""}",2026-04-10 17:02:42.602
MCLE,MANCHILI,"{""stationCode"":""MCLE"",""stationName"":""Manchili""}",2026-04-09 03:47:20.528
MCO,MOTIHARI COURT,"{""stationCode"":""MCO"",""stationName"":""Motihari Court""}",2026-04-08 15:09:35.568
MCPE,MARWAR CHAPRI,"{""stationCode"":""MCPE"",""stationName"":""Marwar Chapri""}",2026-04-15 08:53:52.025
MCPT,CHINTADRIPET,"{""stationCode"":""MCPT"",""stationName"":""Chintadripet""}",2026-04-13 23:32:06.218
MCS,MANCHESWAR,"{""stationCode"":""MCS"",""stationName"":""Mancheswar""}",2026-04-15 06:38:03.772
MCTM,MARTYR CAPTAIN TUSHAR MAHAJAN,"{""stationCode"":""MCTM"",""stationName"":""Martyr Captain Tushar Mahajan""}",2026-04-15 10:11:21.023
MD,MADAR,"{""stationCode"":""MD"",""stationName"":""Madar""}",2026-04-12 03:47:19.16
MDA,MANDHANA JN,"{""stationCode"":""MDA"",""stationName"":""Mandhana Jn""}",2026-04-10 07:18:43.619
MDAK,MEDAK,"{""stationCode"":""MDAK"",""stationName"":""Medak""}",2026-04-08 08:16:43.75
MDBP,MADHABPUR,"{""stationCode"":""MDBP"",""stationName"":""Madhabpur""}",2026-04-10 14:32:20.861
MDDP,MANDI DIP,"{""stationCode"":""MDDP"",""stationName"":""Mandi Dip""}",2026-04-03 21:15:17.765
MDE,MAKHDUMPUR GAYA,"{""stationCode"":""MDE"",""stationName"":""Makhdumpur Gaya""}",2026-04-09 19:29:09.268
MDF,MURADI,"{""stationCode"":""MDF"",""stationName"":""Muradi""}",2026-04-09 17:21:37.567
MDGB,MADHABNAGAR HALT,"{""stationCode"":""MDGB"",""stationName"":""Madhabnagar Halt""}",2026-04-10 14:32:20.781
MDGR,MANENDRAGARH,"{""stationCode"":""MDGR"",""stationName"":""Manendragarh""}",2026-04-03 21:15:18.333
MDH,MANDHAR,"{""stationCode"":""MDH"",""stationName"":""Mandhar""}",2026-04-14 19:27:06.879
MDHA,MADHADA,"{""stationCode"":""MDHA"",""stationName"":""Madhada""}",2026-04-10 14:32:20.462
MDHL,MARIDHAL HALD,"{""stationCode"":""MDHL"",""stationName"":""Maridhal Hald""}",2026-04-04 17:30:45.658
MDJ,MUHAMMADGANJ,"{""stationCode"":""MDJ"",""stationName"":""Muhammadganj""}",2026-04-09 17:21:37.868
MDJN,MADAR JN,"{""stationCode"":""MDJN"",""stationName"":""Madar Jn""}",2026-04-12 03:47:19.16
MDKU,MODUKURU,"{""stationCode"":""MDKU"",""stationName"":""Modukuru""}",2026-04-03 21:15:18.687
MDL,MANDAL,"{""stationCode"":""MDL"",""stationName"":""Mandal""}",2026-04-03 21:15:18.193
MDLA,MUNDLANA,"{""stationCode"":""MDLA"",""stationName"":""Mundlana""}",2026-04-06 23:48:53.507
MDLE,MANDAR HILL,"{""stationCode"":""MDLE"",""stationName"":""Mandar Hill""}",2026-04-12 03:47:19.16
MDN,MIDNAPORE,"{""stationCode"":""MDN"",""stationName"":""Midnapore""}",2026-04-04 17:26:33.886
MDNR,MODINAGAR,"{""stationCode"":""MDNR"",""stationName"":""Modinagar""}",2026-04-03 21:15:18.403
MDP,MADHUPUR JN,"{""stationCode"":""MDP"",""stationName"":""Madhupur Jn""}",2026-04-10 14:32:21.265
MDPB,MADHOPUR PUNJAB,"{""stationCode"":""MDPB"",""stationName"":""Madhopur Punjab""}",2026-04-07 07:13:14.205
MDPD,MANDAPADU,"{""stationCode"":""MDPD"",""stationName"":""Mandapadu""}",2026-04-14 01:12:02.736
MDR,MADHIRA,"{""stationCode"":""MDR"",""stationName"":""Madhira""}",2026-04-08 15:09:35.799
MDRA,MEDRA,"{""stationCode"":""MDRA"",""stationName"":""Medra""}",2026-04-08 15:09:36.184
MDRR,MADAVNAGAR ROAD,"{""stationCode"":""MDRR"",""stationName"":""Madavnagar Road""}",2026-04-10 14:32:21.023
MDS,MANDASOR,"{""stationCode"":""MDS"",""stationName"":""Mandasor""}",2026-04-12 03:47:19.557
MDT,MADARIHAT,"{""stationCode"":""MDT"",""stationName"":""Madarihat""}",2026-04-13 08:09:50.387
MDU,MADURAI JN,"{""stationCode"":""MDU"",""stationName"":""Madurai Jn""}",2026-04-08 15:09:35.722
MDVL,MANDAVALLI,"{""stationCode"":""MDVL"",""stationName"":""Mandavalli""}",2026-04-03 21:15:18.545
MDVR,MADHAVNAGAR,"{""stationCode"":""MDVR"",""stationName"":""Madhavnagar""}",2026-04-10 14:32:20.702
MDW,MARWAR MUNDWA,"{""stationCode"":""MDW"",""stationName"":""Marwar Mundwa""}",2026-04-15 08:53:52.025
ME,MASAIPET,"{""stationCode"":""ME"",""stationName"":""Masaipet""}",2026-04-14 17:40:01.109
MEJ,VANCHIMANIYACHI,"{""stationCode"":""MEJ"",""stationName"":""Vanchimaniyachi""}",2026-04-09 03:47:20.309
MEL,BMBY MARINE LNS,"{""stationCode"":""MEL"",""stationName"":""Bmby Marine Lns""}",2026-04-04 17:30:45.583
MES,MADURAI EAST,"{""stationCode"":""MES"",""stationName"":""Madurai East""}",2026-04-08 15:09:36.569
MFA,MUKURIA,"{""stationCode"":""MFA"",""stationName"":""Mukuria""}",2026-04-07 07:54:29.121
MFH,MAHRAULI,"{""stationCode"":""MFH"",""stationName"":""Mahrauli""}",2026-04-10 11:14:30.424
MFKA,MUSAFIR KHANA,"{""stationCode"":""MFKA"",""stationName"":""Musafir Khana""}",2026-04-09 17:21:37.493
MFP,MUZAFFARPUR JN,"{""stationCode"":""MFP"",""stationName"":""Muzaffarpur Jn""}",2026-04-11 07:50:39.562
MG,MARWAR JN,"{""stationCode"":""mg"",""stationName"":""Marwar Jn""}",2026-04-15 08:53:57.565
MGC,MUGAT,"{""stationCode"":""MGC"",""stationName"":""Mugat""}",2026-04-09 17:21:38.093
MGDR,MAGARDHARRA PH,"{""stationCode"":""MGDR"",""stationName"":""Magardharra Ph""}",2026-04-10 14:32:22.172
MGG,MANGLIYA GAON,"{""stationCode"":""MGG"",""stationName"":""Mangliya Gaon""}",2026-04-12 11:50:17.537
MGK,MULAGUNNATHUKVU,"{""stationCode"":""MGK"",""stationName"":""Mulagunnathukvu""}",2026-04-08 06:40:21.26
MGLE,MANIGRAM,"{""stationCode"":""MGLE"",""stationName"":""Manigram""}",2026-04-04 17:26:29.617
MGM,MURAGACHA,"{""stationCode"":""MGM"",""stationName"":""Muragacha""}",2026-04-09 17:21:37.642
MGME,MCCLUSKIEGANJ,"{""stationCode"":""MGME"",""stationName"":""Mccluskieganj""}",2026-04-14 00:32:58.778
MGN,MEGHNAGAR,"{""stationCode"":""MGN"",""stationName"":""Meghnagar""}",2026-04-14 01:07:31.849
MGPA,MUNDA GOPAL ASH,"{""stationCode"":""MGPA"",""stationName"":""Munda Gopal Ash""}",2026-04-06 23:48:53.583
MGR,MONGHYR,"{""stationCode"":""MGR"",""stationName"":""Monghyr""}",2026-04-14 01:07:31.85
MGRD,MAGARDOH,"{""stationCode"":""MGRD"",""stationName"":""Magardoh""}",2026-04-10 14:32:22.397
MGRL,MANGROLLA,"{""stationCode"":""MGRL"",""stationName"":""Mangrolla""}",2026-04-14 01:07:31.85
MGRP,MEGH RAJ PURA,"{""stationCode"":""MGRP"",""stationName"":""Megh Raj Pura""}",2026-04-14 01:07:31.849
MGRR,MAGARPUR,"{""stationCode"":""MGRR"",""stationName"":""Magarpur""}",2026-04-14 01:07:31.85
MGS,MUGHAL SARAI JN,"{""stationCode"":""MGS"",""stationName"":""Mughal Sarai Jn""}",2026-04-15 07:08:02.198
MGSO,MUGHAL SARAI OUTER CABIN,"{""stationCode"":""MGSO"",""stationName"":""Mughal Sarai Outer Cabin""}",2026-04-12 15:27:43.465
MGVK,MALEGAON P H,"{""stationCode"":""MGVK"",""stationName"":""Malegaon P H""}",2026-04-07 23:01:31.041
MGW,MAGARWARA,"{""stationCode"":""MGW"",""stationName"":""Magarwara""}",2026-04-14 04:55:40.027
MHC,MASRAKH,"{""stationCode"":""MHC"",""stationName"":""Masrakh""}",2026-04-06 10:41:47.132
MHF,MOHARI,"{""stationCode"":""MHF"",""stationName"":""Mohari""}",2026-04-05 22:03:15.792
MHI,MANIHARI,"{""stationCode"":""MHI"",""stationName"":""Manihari""}",2026-04-05 22:03:15.875
MHLT,MAHESH LETA HALT,"{""stationCode"":""MHLT"",""stationName"":""Mahesh Leta Halt""}",2026-04-13 08:39:44.545
MHP,MUHAMMADPUR,"{""stationCode"":""MHP"",""stationName"":""Muhammadpur""}",2026-04-06 04:38:41.351
MHRN,MAHENDRANATH,"{""stationCode"":""MHRN"",""stationName"":""Mahendranath""}",2026-04-14 01:07:31.85
MID,MADHI,"{""stationCode"":""MID"",""stationName"":""Madhi""}",2026-04-09 17:24:45.725
MITA,MITHA,"{""stationCode"":""MITA"",""stationName"":""Mitha""}",2026-04-06 14:00:33.061
MIU,MARIPAT,"{""stationCode"":""MIU"",""stationName"":""Maripat""}",2026-04-04 17:30:45.067
MJ,MARWAR JN,"{""stationCode"":""MJ"",""stationName"":""Marwar Jn""}",2026-04-15 08:53:57.564
MJA,MEJA ROAD,"{""stationCode"":""MJA"",""stationName"":""Meja Road""}",2026-04-09 17:21:37.793
MJBT,MAJBAT,"{""stationCode"":""MJBT"",""stationName"":""Majbat""}",2026-04-09 17:21:22.997
MJE,MUJNAL,"{""stationCode"":""MJE"",""stationName"":""Mujnal""}",2026-04-12 03:47:19.16
MJF,MALKAJGIRI,"{""stationCode"":""MJF"",""stationName"":""Malkajgiri""}",2026-04-12 03:47:19.557
MJG,MAJHAGAWAN,"{""stationCode"":""MJG"",""stationName"":""Majhagawan""}",2026-04-09 17:21:23.147
MJHR,MAJHIARI,"{""stationCode"":""MJHR"",""stationName"":""Majhiari""}",2026-04-09 17:21:23.97
MJL,MAJHOWLIA,"{""stationCode"":""MJL"",""stationName"":""Majhowlia""}",2026-04-09 17:21:23.297
MJN,MAKUM JN,"{""stationCode"":""MJN"",""stationName"":""Makum Jn""}",2026-04-09 17:21:23.372
MJNS,MAA JAGDAMBA NAWADA HALT,"{""stationCode"":""MJNS"",""stationName"":""Maa Jagdamba Nawada Halt""}",2026-04-07 17:10:13.361
MJO,MAJORDA,"{""stationCode"":""MJO"",""stationName"":""Majorda""}",2026-04-14 04:55:30.696
MJR,MINJUR,"{""stationCode"":""MJR"",""stationName"":""Minjur""}",2026-04-09 17:21:23.821
MJRI,MAJRI JN,"{""stationCode"":""MJRI"",""stationName"":""Majri Jn""}",2026-04-09 17:21:23.072
MJS,MANJESHWAR,"{""stationCode"":""MJS"",""stationName"":""Manjeshwar""}",2026-04-14 00:21:27.057
MJY,MARAMJHIRI,"{""stationCode"":""MJY"",""stationName"":""Maramjhiri""}",2026-04-09 17:21:23.746
MJZ,MAJHOLA PAKARYA,"{""stationCode"":""MJZ"",""stationName"":""Majhola Pakarya""}",2026-04-09 17:21:23.596
MK,MIRANPUR KATRA,"{""stationCode"":""MK"",""stationName"":""Miranpur Katra""}",2026-04-08 12:43:50.435
MKA,MOKAMEH JN,"{""stationCode"":""MKA"",""stationName"":""Mokameh Jn""}",2026-04-11 07:50:39.563
MKDD,MUKUNDAWADI HA,"{""stationCode"":""MKDD"",""stationName"":""Mukundawadi Ha""}",2026-04-14 17:34:38.225
MKDI,MAKUDI,"{""stationCode"":""MKDI"",""stationName"":""Makudi""}",2026-04-13 07:44:01.422
MKM,MARIKUPPAM,"{""stationCode"":""MKM"",""stationName"":""Marikuppam""}",2026-04-04 17:30:47.744
MKO,MARKONA,"{""stationCode"":""MKO"",""stationName"":""Markona""}",2026-04-04 17:30:43.966
MKP,MANIKPUR,"{""stationCode"":""MKP"",""stationName"":""Manikpur""}",2026-04-04 17:30:45.955
MKRN,MAKRONIA,"{""stationCode"":""MKRN"",""stationName"":""Makronia""}",2026-04-14 01:07:31.849
MKU,MALKAPUR,"{""stationCode"":""MKU"",""stationName"":""Malkapur""}",2026-04-12 03:47:19.557
ML,MALHOUR,"{""stationCode"":""ML"",""stationName"":""Malhour""}",2026-04-14 02:56:11.871
MLDT,MALDA TOWN,"{""stationCode"":""MLDT"",""stationName"":""Malda Town""}",2026-04-12 03:47:25.131
MLFC,MALDA COURT,"{""stationCode"":""MLFC"",""stationName"":""Malda Court""}",2026-04-12 03:47:25.132
MLG,MALHARGARH,"{""stationCode"":""MLG"",""stationName"":""Malhargarh""}",2026-04-12 03:47:19.159
MLMI,MAL MOHARI,"{""stationCode"":""MLMI"",""stationName"":""Mal Mohari""}",2026-04-05 22:03:16.257
MLND,MULUND,"{""stationCode"":""MLND"",""stationName"":""Mulund""}",2026-04-14 17:34:41.249
MLSR,MALSAR,"{""stationCode"":""MLSR"",""stationName"":""Malsar""}",2026-04-12 03:47:19.16
MLSU,MALSAILU,"{""stationCode"":""MLSU"",""stationName"":""Malsailu""}",2026-04-15 02:46:25.944
MLT,MALATIPATPUR,"{""stationCode"":""MLT"",""stationName"":""Malatipatpur""}",2026-04-13 08:09:50.387
MLV,MALLARPUR,"{""stationCode"":""MLV"",""stationName"":""Mallarpur""}",2026-04-12 03:47:19.557
MLY,MAULA ALI,"{""stationCode"":""MLY"",""stationName"":""Maula Ali""}",2026-04-10 05:35:21.717
MLZ,MALARNA,"{""stationCode"":""MLZ"",""stationName"":""Malarna""}",2026-04-12 03:47:19.159
MMA,MUHAMMADABAD,"{""stationCode"":""MMA"",""stationName"":""Muhammadabad""}",2026-04-09 17:21:37.418
MMC,MAHAMANDIR,"{""stationCode"":""MMC"",""stationName"":""Mahamandir""}",2026-04-15 10:11:21.023
MMCC,MOORE MARKET,"{""stationCode"":""MMCC"",""stationName"":""Moore Market""}",2026-04-15 10:11:21.023
MMCT,MUMBAI CENTRAL,"{""stationCode"":""MMCT"",""stationName"":""Mumbai Central""}",2026-04-15 10:11:21.023
MME,MUL MARORA,"{""stationCode"":""MME"",""stationName"":""Mul Marora""}",2026-04-13 07:44:01.422
MMI,MARIYAMANAHALLI,"{""stationCode"":""MMI"",""stationName"":""Mariyamanahalli""}",2026-04-04 17:30:45.509
MML,MADAN MAHAL,"{""stationCode"":""MML"",""stationName"":""Madan Mahal""}",2026-04-14 04:55:40.027
MMLN,MAHUAMILAN,"{""stationCode"":""MMLN"",""stationName"":""Mahuamilan""}",2026-04-14 00:32:58.781
MMM,MANDAPAM,"{""stationCode"":""MMM"",""stationName"":""Mandapam""}",2026-04-12 03:47:19.557
MMP,MAMBALAPPATTU,"{""stationCode"":""MMP"",""stationName"":""Mambalappattu""}",2026-04-14 02:55:30.669
MMR,MANMAD JN,"{""stationCode"":""MMR"",""stationName"":""Manmad Jn""}",2026-04-11 17:43:47.028
MMRB,MANMAD B CABIN,"{""stationCode"":""MMRB"",""stationName"":""Manmad B Cabin""}",2026-04-10 07:19:10.983
MMRX,MANMAD JUNCTION YARD,"{""stationCode"":""MMRX"",""stationName"":""Manmad Junction Yard""}",2026-04-10 07:19:11.129
MMV,MAHALI MARUP,"{""stationCode"":""MMV"",""stationName"":""Mahali Marup""}",2026-04-04 17:30:44.051
MMY,MARWAR MATHANYA,"{""stationCode"":""MMY"",""stationName"":""Marwar Mathanya""}",2026-04-15 08:53:52.025
MMZ,MANDAMARI,"{""stationCode"":""MMZ"",""stationName"":""Mandamari""}",2026-04-10 17:02:42.453
MN,MINAMBAKKAM,"{""stationCode"":""MN"",""stationName"":""Minambakkam""}",2026-04-09 03:47:20.675
MNC,MADANKATA,"{""stationCode"":""MNC"",""stationName"":""Madankata""}",2026-04-14 04:55:40.028
MND,MUNDERWA,"{""stationCode"":""MND"",""stationName"":""Munderwa""}",2026-04-06 23:48:53.358
MNDH,MANDIR HASAUD,"{""stationCode"":""MNDH"",""stationName"":""Mandir Hasaud""}",2026-04-14 19:27:06.879
MNDK,MAGANOOR,"{""stationCode"":""MNDK"",""stationName"":""Maganoor""}",2026-04-10 14:32:22.247
MNDV,MANDAWARIYA,"{""stationCode"":""MNDV"",""stationName"":""Mandawariya""}",2026-04-11 07:49:35.006
MNGT,MYSORE NEW GOODS TERMINAL,"{""stationCode"":""MNGT"",""stationName"":""Mysore New Goods Terminal""}",2026-04-15 02:46:27.889
MNI,MANGAON,"{""stationCode"":""MNI"",""stationName"":""Mangaon""}",2026-04-14 04:55:41.524
MNU,MUNDIKOTA,"{""stationCode"":""MNU"",""stationName"":""Mundikota""}",2026-04-06 23:48:53.282
MNUR,MANNANUR,"{""stationCode"":""MNUR"",""stationName"":""Mannanur""}",2026-04-08 06:40:19.724
MNV,MUNGAOLI,"{""stationCode"":""MNV"",""stationName"":""Mungaoli""}",2026-04-06 23:48:53.057
MOAR,MANIPUR BAGAN,"{""stationCode"":""MOAR"",""stationName"":""Manipur Bagan""}",2026-04-07 07:49:53.374
MOB,MANOHARABAD,"{""stationCode"":""MOB"",""stationName"":""Manoharabad""}",2026-04-08 08:16:43.974
MOEN,MYSORE JUNCTION,"{""stationCode"":""MOEN"",""stationName"":""Mysore Junction""}",2026-04-15 02:46:27.889
MOP,MOHITNAGAR,"{""stationCode"":""MOP"",""stationName"":""Mohitnagar""}",2026-04-07 07:20:54.819
MOT,MALOUT,"{""stationCode"":""MOT"",""stationName"":""Malout""}",2026-04-12 03:47:19.557
MOTC,MOTICHUR,"{""stationCode"":""MOTC"",""stationName"":""Motichur""}",2026-04-15 07:38:38.066
MOW,MANANWALA,"{""stationCode"":""MOW"",""stationName"":""Mananwala""}",2026-04-10 14:21:24.975
MOZ,MUZAFFARNAGAR,"{""stationCode"":""MOZ"",""stationName"":""Muzaffarnagar""}",2026-04-09 17:21:38.997
MPG,MANPUR NAGARIA,"{""stationCode"":""MPG"",""stationName"":""Manpur Nagaria""}",2026-04-09 19:12:32.12
MPH,MUNDHA PANDE,"{""stationCode"":""MPH"",""stationName"":""Mundha Pande""}",2026-04-06 23:48:53.658
MPI,MELPATTI,"{""stationCode"":""MPI"",""stationName"":""Melpatti""}",2026-04-10 14:32:20.541
MPL,MADANAPALLE RD,"{""stationCode"":""MPL"",""stationName"":""Madanapalle Rd""}",2026-04-14 04:55:40.028
MPLI,MINNAMPALLI,"{""stationCode"":""MPLI"",""stationName"":""Minnampalli""}",2026-04-06 19:37:16.877
MPRD,MATHURAPUR RD,"{""stationCode"":""MPRD"",""stationName"":""Mathurapur Rd""}",2026-04-15 07:38:34.106
MPUR,NEW MADANPUR,"{""stationCode"":""MPUR"",""stationName"":""New Madanpur""}",2026-04-10 05:42:43.928
MQL,MIRKHAL,"{""stationCode"":""MQL"",""stationName"":""Mirkhal""}",2026-04-06 04:38:39.951
MQO,MUNROTURUTTU,"{""stationCode"":""MQO"",""stationName"":""Munroturuttu""}",2026-04-06 23:48:53.133
MRAJ,MARWAR JUNCTION,"{""stationCode"":""MRAJ"",""stationName"":""Marwar Junction""}",2026-04-15 08:53:57.565
MRC,MARICHETHAL,"{""stationCode"":""MRC"",""stationName"":""Marichethal""}",2026-04-11 04:51:03.563
MRGA,MIRYALAGUDA,"{""stationCode"":""MRGA"",""stationName"":""Miryalaguda""}",2026-04-04 17:30:47.229
MRGF,MAURIGRAM FLYOVER BLOCK HUT,"{""stationCode"":""MRGF"",""stationName"":""Maurigram Flyover Block Hut""}",2026-04-14 16:43:21.544
MRGM,MAURIGRAM,"{""stationCode"":""MRGM"",""stationName"":""Maurigram""}",2026-04-14 16:43:23.546
MRK,MARKAPUR ROAD,"{""stationCode"":""MRK"",""stationName"":""Markapur Road""}",2026-04-04 17:30:47.598
MRKL,MARIKAL,"{""stationCode"":""MRKL"",""stationName"":""Marikal""}",2026-04-04 17:30:45.435
MRL,MAROLI,"{""stationCode"":""MRL"",""stationName"":""Maroli""}",2026-04-04 17:30:43.586
MRN,MORWANI,"{""stationCode"":""MRN"",""stationName"":""Morwani""}",2026-04-14 01:07:31.849
MRND,MORINDA,"{""stationCode"":""MRND"",""stationName"":""Morinda""}",2026-04-14 17:40:08.058
MROA,MORA,"{""stationCode"":""MROA"",""stationName"":""Mora""}",2026-04-15 07:38:34.106
MRPM,MATHURAPUR MOR,"{""stationCode"":""MRPM"",""stationName"":""Mathurapur Mor""}",2026-04-15 07:38:34.107
MRPR,MAU RANIPUR,"{""stationCode"":""MRPR"",""stationName"":""Mau Ranipur""}",2026-04-07 17:25:38.572
MRQ,MATARI,"{""stationCode"":""MRQ"",""stationName"":""Matari""}",2026-04-08 15:09:36.26
MRR,MURARAI,"{""stationCode"":""MRR"",""stationName"":""Murarai""}",2026-04-09 17:21:37.191
