id,journey_request_id,train_number,train_name,from_station_code,to_station_code,station_code,journey_date,class_code,chart_at,status,result_payload,created_at,completed_at,email_notified_at,whatsapp_notified_at
cmnm55iy1000h0pr6ledf7gjw,cmnm55itl000f0pr67phhqv5j,20933,UDN DANAPUR EXP,UDN,BSB,KTE,2026-04-07,SL,2026-04-07 23:15:00,completed,"{""status"":""success"",""composition"":{""to"":""DNR"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S1"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S3"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S4"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S5"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S6"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S7"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S8"",""vacantBerths"":0}],""from"":""UDN"",""remote"":""KTE"",""classes"":[""2A"",""3A"",""SL""],""trainNo"":""20933"",""trainName"":""UDN DANAPUR EXP"",""nextRemote"":""DNR"",""chartOneDate"":""2026-04-07 13:19:43""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Sorry, we couldn't find any tickets, try some other train"",""trainSchedule"":{""stationTo"":""DNR"",""trainName"":""UDN DANAPUR EXP"",""stationFrom"":""UDN"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""UDN"",""stationName"":""UDHNA JN"",""departureTime"":""08:35"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""157"",""haltTime"":""05:00"",""arrivalTime"":""10:25"",""routeNumber"":""1"",""stationCode"":""NDB"",""stationName"":""NANDURBAR"",""departureTime"":""10:30"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""307"",""haltTime"":""03:00"",""arrivalTime"":""13:02"",""routeNumber"":""1"",""stationCode"":""JL"",""stationName"":""JALGAON JN"",""departureTime"":""13:05"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""332"",""haltTime"":""05:00"",""arrivalTime"":""13:30"",""routeNumber"":""1"",""stationCode"":""BSL"",""stationName"":""BHUSAVAL JN"",""departureTime"":""13:35"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""455"",""haltTime"":""03:00"",""arrivalTime"":""15:27"",""routeNumber"":""1"",""stationCode"":""KNW"",""stationName"":""KHANDWA"",""departureTime"":""15:30"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""638"",""haltTime"":""10:00"",""arrivalTime"":""18:15"",""routeNumber"":""1"",""stationCode"":""ET"",""stationName"":""ITARSI JN"",""departureTime"":""18:25"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""706"",""haltTime"":""02:00"",""arrivalTime"":""19:16"",""routeNumber"":""1"",""stationCode"":""PPI"",""stationName"":""PIPARIYA"",""departureTime"":""19:18"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""884"",""haltTime"":""10:00"",""arrivalTime"":""21:55"",""routeNumber"":""1"",""stationCode"":""JBP"",""stationName"":""JABALPUR"",""departureTime"":""22:05"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""974"",""haltTime"":""05:00"",""arrivalTime"":""23:25"",""routeNumber"":""1"",""stationCode"":""KTE"",""stationName"":""KATNI"",""departureTime"":""23:30"",""stnSerialNumber"":""9"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1073"",""haltTime"":""05:00"",""arrivalTime"":""00:45"",""routeNumber"":""1"",""stationCode"":""STA"",""stationName"":""SATNA"",""departureTime"":""00:50"",""stnSerialNumber"":""10"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1150"",""haltTime"":""02:00"",""arrivalTime"":""02:20"",""routeNumber"":""1"",""stationCode"":""MKP"",""stationName"":""MANIKPUR"",""departureTime"":""02:22"",""stnSerialNumber"":""11"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1250"",""haltTime"":""25:00"",""arrivalTime"":""04:05"",""routeNumber"":""1"",""stationCode"":""PRYJ"",""stationName"":""PRAYAGRAJ JN."",""departureTime"":""04:30"",""stnSerialNumber"":""14"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1315"",""haltTime"":""02:00"",""arrivalTime"":""05:41"",""routeNumber"":""1"",""stationCode"":""GYN"",""stationName"":""GYANPUR ROAD"",""departureTime"":""05:43"",""stnSerialNumber"":""16"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1375"",""haltTime"":""07:00"",""arrivalTime"":""07:00"",""routeNumber"":""1"",""stationCode"":""BSB"",""stationName"":""VARANASI JN"",""departureTime"":""07:07"",""stnSerialNumber"":""17"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1391"",""haltTime"":""05:00"",""arrivalTime"":""08:25"",""routeNumber"":""1"",""stationCode"":""DDU"",""stationName"":""DD UPADHYAYA JN"",""departureTime"":""08:30"",""stnSerialNumber"":""18"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1485"",""haltTime"":""02:00"",""arrivalTime"":""09:36"",""routeNumber"":""1"",""stationCode"":""BXR"",""stationName"":""BUXAR"",""departureTime"":""09:38"",""stnSerialNumber"":""19"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1554"",""haltTime"":""02:00"",""arrivalTime"":""10:33"",""routeNumber"":""1"",""stationCode"":""ARA"",""stationName"":""ARA JN"",""departureTime"":""10:35"",""stnSerialNumber"":""20"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1594"",""haltTime"":""--"",""arrivalTime"":""11:50"",""routeNumber"":""1"",""stationCode"":""DNR"",""stationName"":""DANAPUR"",""departureTime"":""--"",""stnSerialNumber"":""21"",""boardingDisabled"":""false""}],""trainNumber"":""20933"",""trainRunsOn"":{""trainRunsOnFri"":""N"",""trainRunsOnMon"":""N"",""trainRunsOnSat"":""Y"",""trainRunsOnSun"":""N"",""trainRunsOnThu"":""N"",""trainRunsOnTue"":""Y"",""trainRunsOnWed"":""N""}},""openAiTotalPrice"":0,""openAiBookingPlan"":[{},{},{},{},{}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""KTE"",""firstChartCreationTime"":""13:19""}}",2026-04-05 19:15:15.624,2026-04-07 17:45:03.799,,
cmnm566i4000k0pr6iha36x28,cmnm566fx000j0pr68jo23rmo,12955,MMCT JAIPUR SF,ST,KOTA,ST,2026-04-25,SL,2026-04-25 12:35:00,pending,,2026-04-05 19:15:46.156,,,
cmnm566k6000l0pr65yr6ac7g,cmnm566fx000j0pr68jo23rmo,12955,MMCT JAIPUR SF,ST,KOTA,ST,2026-04-25,SL,2026-04-25 22:20:00,pending,,2026-04-05 19:15:46.23,,,
cmnm566mc000m0pr6rvlfrd5i,cmnm566fx000j0pr68jo23rmo,12955,MMCT JAIPUR SF,ST,KOTA,KOTA,2026-04-25,SL,2026-04-25 20:42:00,pending,,2026-04-05 19:15:46.308,,,
cmnm566ok000n0pr6a64clmda,cmnm566fx000j0pr68jo23rmo,12955,MMCT JAIPUR SF,ST,KOTA,KOTA,2026-04-25,SL,2026-04-26 07:40:00,pending,,2026-04-05 19:15:46.388,,,
cmnnuif9m00020pjy6xpodtgt,cmnnuif7e00010pjysgt212kd,20103,LTT AMH SF EXP,LTT,CNB,LTT,2026-04-25,SL,2026-04-25 20:43:00,pending,,2026-04-06 23:52:53.962,,,
cmnnuifbs00030pjyzfjwtw0f,cmnnuif7e00010pjysgt212kd,20103,LTT AMH SF EXP,LTT,CNB,LTT,2026-04-25,SL,2026-04-25 04:43:00,pending,,2026-04-06 23:52:54.04,,,
cmnnuifdv00040pjyplwkbr6o,cmnnuif7e00010pjysgt212kd,20103,LTT AMH SF EXP,LTT,CNB,BPL,2026-04-25,SL,2026-04-25 21:08:00,pending,,2026-04-06 23:52:54.115,,,
cmnnuiffx00050pjyedvzi1ky,cmnnuif7e00010pjysgt212kd,20103,LTT AMH SF EXP,LTT,CNB,BPL,2026-04-25,SL,2026-04-25 18:15:00,pending,,2026-04-06 23:52:54.189,,,
cmnnuiitn00080pjyyss2vhqq,cmnnuiirk00070pjywu9ks8bf,20103,LTT AMH SF EXP,LTT,CNB,LTT,2026-04-25,SL,2026-04-25 20:43:00,pending,,2026-04-06 23:52:58.571,,,
cmnnuiivp00090pjygkbv3on3,cmnnuiirk00070pjywu9ks8bf,20103,LTT AMH SF EXP,LTT,CNB,LTT,2026-04-25,SL,2026-04-25 04:43:00,pending,,2026-04-06 23:52:58.645,,,
cmnnuiixr000a0pjy3321rcp3,cmnnuiirk00070pjywu9ks8bf,20103,LTT AMH SF EXP,LTT,CNB,BPL,2026-04-25,SL,2026-04-25 21:08:00,pending,,2026-04-06 23:52:58.719,,,
cmnnuiizt000b0pjynq333kog,cmnnuiirk00070pjywu9ks8bf,20103,LTT AMH SF EXP,LTT,CNB,BPL,2026-04-25,SL,2026-04-25 18:15:00,pending,,2026-04-06 23:52:58.793,,,
cmnoscbto000b888oqvb1u4g4,cmnoscbmx000a888oowa0e1sa,12954,AK TEJAS RAJ EX,MTJ,KOTA,MTJ,2026-04-08,3A,2026-04-08 08:18:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-07 15:39:56.508,2026-04-08 02:48:00.74,,
cmnoscc30000c888o6j0o32uz,cmnoscbmx000a888oowa0e1sa,12954,AK TEJAS RAJ EX,MTJ,KOTA,MTJ,2026-04-08,3A,2026-04-08 17:30:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-07 15:39:56.844,2026-04-08 12:01:12.172,,
cmnosccbh000d888o3it4530g,cmnoscbmx000a888oowa0e1sa,12954,AK TEJAS RAJ EX,MTJ,KOTA,KOTA,2026-04-08,3A,2026-04-08 10:52:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-04-07 15:39:57.148,2026-04-08 05:22:00.805,,
